WEIGHT,Weight Min,Weight Max,Calculation Type,Unit,ZONA A,ZONA B,ZONA C,ZONA D,ZONA E,ZONA F,ZONA G,ZONA H,ZONA I
0.5,0,0.5,FIXED,TOTAL,23.05,31.1,26.72,33.03,37.61,28.79,34.95,21.95,31.1
1,0.5,1,FIXED,TOTAL,26.57,35.84,30.79,37.99,43.28,33.17,40.18,25.31,35.84
1.5,1,1.5,FIXED,TOTAL,30.09,40.58,34.86,42.96,48.95,37.55,45.42,28.66,40.58
2,1.5,2,FIXED,TOTAL,33.61,45.33,38.93,47.92,54.62,41.92,50.65,32.01,45.33
2.5,2,2.5,FIXED,TOTAL,37.13,50.07,43,52.89,60.3,46.3,55.88,35.36,50.07
3,2.5,3,FIXED,TOTAL,40.65,54.81,47.07,57.85,65.97,50.67,61.11,38.72,54.81
3.5,3,3.5,FIXED,TOTAL,44.17,59.55,51.14,62.81,71.64,55.05,66.35,42.07,59.55
4,3.5,4,FIXED,TOTAL,47.68,64.3,55.21,67.78,77.31,59.43,71.58,45.42,64.3
4.5,4,4.5,FIXED,TOTAL,51.2,69.04,59.28,72.74,82.98,63.8,76.81,48.77,69.04
5,4.5,5,FIXED,TOTAL,54.72,73.78,63.35,77.71,88.65,68.18,82.05,52.13,73.78
5.5,5,5.5,FIXED,TOTAL,59.52,80.27,68.93,84.47,96.46,74.18,89.23,56.69,80.27
6,5.5,6,FIXED,TOTAL,64.32,86.75,74.52,91.23,104.27,80.19,96.42,61.26,86.75
6.5,6,6.5,FIXED,TOTAL,69.12,93.23,80.1,97.98,112.08,86.2,103.61,65.83,93.23
7,6.5,7,FIXED,TOTAL,73.91,99.72,85.68,104.74,119.89,92.21,110.8,70.4,99.72
7.5,7,7.5,FIXED,TOTAL,78.71,106.2,91.27,111.5,127.7,98.22,117.98,74.97,106.2
8,7.5,8,FIXED,TOTAL,83.51,112.69,96.85,118.26,135.51,104.22,125.17,79.54,112.69
8.5,8,8.5,FIXED,TOTAL,88.3,119.17,102.43,125.02,143.32,110.23,132.36,84.11,119.17
9,8.5,9,FIXED,TOTAL,93.1,125.65,108.01,131.78,151.13,116.24,139.55,88.68,125.65
9.5,9,9.5,FIXED,TOTAL,97.9,132.14,113.6,138.54,158.94,122.25,146.73,93.25,132.14
10,9.5,10,FIXED,TOTAL,102.7,138.62,119.18,145.3,166.75,128.25,153.92,97.82,138.62
10.5,10,10.5,FIXED,TOTAL,107.49,145.11,124.37,152.06,174.56,134.02,161.11,102.39,145.11
0.5 kg addizionali,10.5,20.9,PROGRESSIVE,0.5KG,4.8,6.48,5.18,6.76,7.81,5.77,7.19,4.57,6.48
21,10.5,21,FIXED,TOTAL,207.93,280.4,232.73,293.16,337.4,254.59,311.12,198.06,280.4
0.5 kg addizionali,21,30,PROGRESSIVE,0.5KG,4.5,5.62,4.66,5.91,6.64,5.16,6.25,4.28,5.62
30,21,30,FIXED,TOTAL,288.78,381.56,316.7,399.65,456.92,347.55,423.72,275.05,381.56
30.5,30,30.5,FIXED,TOTAL,293.52,387.04,321.35,405.42,463.41,352.18,429.71,279.57,387.04
0.5 kg addizionali,30.5,45,PROGRESSIVE,0.5KG,4.74,5.47,4.66,5.77,6.48,4.62,5.99,4.52,5.47
45,30.5,45,FIXED,TOTAL,430.88,544.98,456.03,571.99,651.73,486.21,603.07,410.42,544.98
0.5 kg addizionali,45,70.5,PROGRESSIVE,0.5KG,4.55,4.77,4.26,4.93,6.69,4.47,5.71,4.34,4.77
70.5,45,70.5,FIXED,TOTAL,663.06,788.09,672.96,823.08,992.64,714.06,894.38,631.51,788.09
71-99,71,99,MULTIPLIED,1KG,10.81,12.45,9.84,13.07,14.88,10.5,13.67,10.29,12.45
100-299,100,299,MULTIPLIED,1KG,10.7,12.33,9.81,12.8,14.73,10.18,13.53,10.19,12.33
300-499,300,499,MULTIPLIED,1KG,10.67,12.28,9.78,12.78,14.71,10.15,13.51,10.16,12.28
500-999,500,999,MULTIPLIED,1KG,10.62,12.23,9.73,12.78,14.71,10.12,13.51,10.12,12.23
1000+,1000,9999999,MULTIPLIED,1KG,10.61,12.22,9.73,12.78,14.71,10.12,13.5,10.11,12.22 
